image_path,label
imagenes_ecg_test\2.0\ecg_19101.png,2.0
imagenes_ecg_test\2.0\ecg_19102.png,2.0
imagenes_ecg_test\2.0\ecg_19103.png,2.0
imagenes_ecg_test\2.0\ecg_19104.png,2.0
imagenes_ecg_test\2.0\ecg_19105.png,2.0
imagenes_ecg_test\2.0\ecg_19106.png,2.0
imagenes_ecg_test\2.0\ecg_19107.png,2.0
imagenes_ecg_test\2.0\ecg_19108.png,2.0
imagenes_ecg_test\2.0\ecg_19109.png,2.0
imagenes_ecg_test\2.0\ecg_19110.png,2.0
imagenes_ecg_test\2.0\ecg_19111.png,2.0
imagenes_ecg_test\2.0\ecg_19112.png,2.0
imagenes_ecg_test\2.0\ecg_19113.png,2.0
imagenes_ecg_test\2.0\ecg_19114.png,2.0
imagenes_ecg_test\2.0\ecg_19115.png,2.0
imagenes_ecg_test\2.0\ecg_19116.png,2.0
imagenes_ecg_test\2.0\ecg_19117.png,2.0
imagenes_ecg_test\2.0\ecg_19118.png,2.0
imagenes_ecg_test\2.0\ecg_19119.png,2.0
imagenes_ecg_test\2.0\ecg_19120.png,2.0
imagenes_ecg_test\2.0\ecg_19121.png,2.0
imagenes_ecg_test\2.0\ecg_19122.png,2.0
imagenes_ecg_test\2.0\ecg_19123.png,2.0
imagenes_ecg_test\2.0\ecg_19124.png,2.0
imagenes_ecg_test\2.0\ecg_19125.png,2.0
imagenes_ecg_test\2.0\ecg_19126.png,2.0
imagenes_ecg_test\2.0\ecg_19127.png,2.0
imagenes_ecg_test\2.0\ecg_19128.png,2.0
imagenes_ecg_test\2.0\ecg_19129.png,2.0
imagenes_ecg_test\2.0\ecg_19130.png,2.0
imagenes_ecg_test\2.0\ecg_19131.png,2.0
imagenes_ecg_test\2.0\ecg_19132.png,2.0
imagenes_ecg_test\2.0\ecg_19133.png,2.0
imagenes_ecg_test\2.0\ecg_19134.png,2.0
imagenes_ecg_test\2.0\ecg_19135.png,2.0
imagenes_ecg_test\2.0\ecg_19136.png,2.0
imagenes_ecg_test\2.0\ecg_19137.png,2.0
imagenes_ecg_test\2.0\ecg_19138.png,2.0
imagenes_ecg_test\2.0\ecg_19139.png,2.0
imagenes_ecg_test\2.0\ecg_19140.png,2.0
imagenes_ecg_test\2.0\ecg_19141.png,2.0
imagenes_ecg_test\2.0\ecg_19142.png,2.0
imagenes_ecg_test\2.0\ecg_19143.png,2.0
imagenes_ecg_test\2.0\ecg_19144.png,2.0
imagenes_ecg_test\2.0\ecg_19145.png,2.0
imagenes_ecg_test\2.0\ecg_19146.png,2.0
imagenes_ecg_test\2.0\ecg_19147.png,2.0
imagenes_ecg_test\2.0\ecg_19148.png,2.0
imagenes_ecg_test\2.0\ecg_19149.png,2.0
imagenes_ecg_test\2.0\ecg_19150.png,2.0
imagenes_ecg_test\2.0\ecg_19151.png,2.0
imagenes_ecg_test\2.0\ecg_19152.png,2.0
imagenes_ecg_test\2.0\ecg_19153.png,2.0
imagenes_ecg_test\2.0\ecg_19154.png,2.0
imagenes_ecg_test\2.0\ecg_19155.png,2.0
imagenes_ecg_test\2.0\ecg_19156.png,2.0
imagenes_ecg_test\2.0\ecg_19157.png,2.0
imagenes_ecg_test\2.0\ecg_19158.png,2.0
imagenes_ecg_test\2.0\ecg_19159.png,2.0
imagenes_ecg_test\2.0\ecg_19160.png,2.0
imagenes_ecg_test\2.0\ecg_19161.png,2.0
imagenes_ecg_test\2.0\ecg_19162.png,2.0
imagenes_ecg_test\2.0\ecg_19163.png,2.0
imagenes_ecg_test\2.0\ecg_19164.png,2.0
imagenes_ecg_test\2.0\ecg_19165.png,2.0
imagenes_ecg_test\2.0\ecg_19166.png,2.0
imagenes_ecg_test\2.0\ecg_19167.png,2.0
imagenes_ecg_test\2.0\ecg_19168.png,2.0
imagenes_ecg_test\2.0\ecg_19169.png,2.0
imagenes_ecg_test\2.0\ecg_19170.png,2.0
imagenes_ecg_test\2.0\ecg_19171.png,2.0
imagenes_ecg_test\2.0\ecg_19172.png,2.0
imagenes_ecg_test\2.0\ecg_19173.png,2.0
imagenes_ecg_test\2.0\ecg_19174.png,2.0
imagenes_ecg_test\2.0\ecg_19175.png,2.0
imagenes_ecg_test\2.0\ecg_19176.png,2.0
imagenes_ecg_test\2.0\ecg_19177.png,2.0
imagenes_ecg_test\2.0\ecg_19178.png,2.0
imagenes_ecg_test\2.0\ecg_19179.png,2.0
imagenes_ecg_test\2.0\ecg_19180.png,2.0
imagenes_ecg_test\2.0\ecg_19181.png,2.0
imagenes_ecg_test\2.0\ecg_19182.png,2.0
imagenes_ecg_test\2.0\ecg_19183.png,2.0
imagenes_ecg_test\2.0\ecg_19184.png,2.0
imagenes_ecg_test\2.0\ecg_19185.png,2.0
imagenes_ecg_test\2.0\ecg_19186.png,2.0
imagenes_ecg_test\2.0\ecg_19187.png,2.0
imagenes_ecg_test\2.0\ecg_19188.png,2.0
imagenes_ecg_test\2.0\ecg_19189.png,2.0
imagenes_ecg_test\2.0\ecg_19190.png,2.0
imagenes_ecg_test\2.0\ecg_19191.png,2.0
imagenes_ecg_test\2.0\ecg_19192.png,2.0
imagenes_ecg_test\2.0\ecg_19193.png,2.0
imagenes_ecg_test\2.0\ecg_19194.png,2.0
imagenes_ecg_test\2.0\ecg_19195.png,2.0
imagenes_ecg_test\2.0\ecg_19196.png,2.0
imagenes_ecg_test\2.0\ecg_19197.png,2.0
imagenes_ecg_test\2.0\ecg_19198.png,2.0
imagenes_ecg_test\2.0\ecg_19199.png,2.0
imagenes_ecg_test\2.0\ecg_19200.png,2.0
imagenes_ecg_test\2.0\ecg_19201.png,2.0
imagenes_ecg_test\2.0\ecg_19202.png,2.0
imagenes_ecg_test\2.0\ecg_19203.png,2.0
imagenes_ecg_test\2.0\ecg_19204.png,2.0
imagenes_ecg_test\2.0\ecg_19205.png,2.0
imagenes_ecg_test\2.0\ecg_19206.png,2.0
imagenes_ecg_test\2.0\ecg_19207.png,2.0
imagenes_ecg_test\2.0\ecg_19208.png,2.0
imagenes_ecg_test\2.0\ecg_19209.png,2.0
imagenes_ecg_test\2.0\ecg_19210.png,2.0
imagenes_ecg_test\2.0\ecg_19211.png,2.0
imagenes_ecg_test\2.0\ecg_19212.png,2.0
imagenes_ecg_test\2.0\ecg_19213.png,2.0
imagenes_ecg_test\2.0\ecg_19214.png,2.0
imagenes_ecg_test\2.0\ecg_19215.png,2.0
imagenes_ecg_test\2.0\ecg_19216.png,2.0
imagenes_ecg_test\2.0\ecg_19217.png,2.0
imagenes_ecg_test\2.0\ecg_19218.png,2.0
imagenes_ecg_test\2.0\ecg_19219.png,2.0
imagenes_ecg_test\2.0\ecg_19220.png,2.0
imagenes_ecg_test\2.0\ecg_19221.png,2.0
imagenes_ecg_test\2.0\ecg_19222.png,2.0
imagenes_ecg_test\2.0\ecg_19223.png,2.0
imagenes_ecg_test\2.0\ecg_19224.png,2.0
imagenes_ecg_test\2.0\ecg_19225.png,2.0
imagenes_ecg_test\2.0\ecg_19226.png,2.0
imagenes_ecg_test\2.0\ecg_19227.png,2.0
imagenes_ecg_test\2.0\ecg_19228.png,2.0
imagenes_ecg_test\2.0\ecg_19229.png,2.0
imagenes_ecg_test\2.0\ecg_19230.png,2.0
imagenes_ecg_test\2.0\ecg_19231.png,2.0
imagenes_ecg_test\2.0\ecg_19232.png,2.0
imagenes_ecg_test\2.0\ecg_19233.png,2.0
imagenes_ecg_test\2.0\ecg_19234.png,2.0
imagenes_ecg_test\2.0\ecg_19235.png,2.0
imagenes_ecg_test\2.0\ecg_19236.png,2.0
imagenes_ecg_test\2.0\ecg_19237.png,2.0
imagenes_ecg_test\2.0\ecg_19238.png,2.0
imagenes_ecg_test\2.0\ecg_19239.png,2.0
imagenes_ecg_test\2.0\ecg_19240.png,2.0
imagenes_ecg_test\2.0\ecg_19241.png,2.0
imagenes_ecg_test\2.0\ecg_19242.png,2.0
imagenes_ecg_test\2.0\ecg_19243.png,2.0
imagenes_ecg_test\2.0\ecg_19244.png,2.0
imagenes_ecg_test\2.0\ecg_19245.png,2.0
imagenes_ecg_test\2.0\ecg_19246.png,2.0
imagenes_ecg_test\2.0\ecg_19247.png,2.0
imagenes_ecg_test\2.0\ecg_19248.png,2.0
imagenes_ecg_test\2.0\ecg_19249.png,2.0
imagenes_ecg_test\2.0\ecg_19250.png,2.0
imagenes_ecg_test\2.0\ecg_19251.png,2.0
imagenes_ecg_test\2.0\ecg_19252.png,2.0
imagenes_ecg_test\2.0\ecg_19253.png,2.0
imagenes_ecg_test\2.0\ecg_19254.png,2.0
imagenes_ecg_test\2.0\ecg_19255.png,2.0
imagenes_ecg_test\2.0\ecg_19256.png,2.0
imagenes_ecg_test\2.0\ecg_19257.png,2.0
imagenes_ecg_test\2.0\ecg_19258.png,2.0
imagenes_ecg_test\2.0\ecg_19259.png,2.0
imagenes_ecg_test\2.0\ecg_19260.png,2.0
imagenes_ecg_test\2.0\ecg_19261.png,2.0
imagenes_ecg_test\2.0\ecg_19262.png,2.0
imagenes_ecg_test\2.0\ecg_19263.png,2.0
imagenes_ecg_test\2.0\ecg_19264.png,2.0
imagenes_ecg_test\2.0\ecg_19265.png,2.0
imagenes_ecg_test\2.0\ecg_19266.png,2.0
imagenes_ecg_test\2.0\ecg_19267.png,2.0
imagenes_ecg_test\2.0\ecg_19268.png,2.0
imagenes_ecg_test\2.0\ecg_19269.png,2.0
imagenes_ecg_test\2.0\ecg_19270.png,2.0
imagenes_ecg_test\2.0\ecg_19271.png,2.0
imagenes_ecg_test\2.0\ecg_19272.png,2.0
imagenes_ecg_test\2.0\ecg_19273.png,2.0
imagenes_ecg_test\2.0\ecg_19274.png,2.0
imagenes_ecg_test\2.0\ecg_19275.png,2.0
imagenes_ecg_test\2.0\ecg_19276.png,2.0
imagenes_ecg_test\2.0\ecg_19277.png,2.0
imagenes_ecg_test\2.0\ecg_19278.png,2.0
imagenes_ecg_test\2.0\ecg_19279.png,2.0
imagenes_ecg_test\2.0\ecg_19280.png,2.0
imagenes_ecg_test\2.0\ecg_19281.png,2.0
imagenes_ecg_test\2.0\ecg_19282.png,2.0
imagenes_ecg_test\2.0\ecg_19283.png,2.0
imagenes_ecg_test\2.0\ecg_19284.png,2.0
imagenes_ecg_test\2.0\ecg_19285.png,2.0
imagenes_ecg_test\2.0\ecg_19286.png,2.0
imagenes_ecg_test\2.0\ecg_19287.png,2.0
imagenes_ecg_test\2.0\ecg_19288.png,2.0
imagenes_ecg_test\2.0\ecg_19289.png,2.0
imagenes_ecg_test\2.0\ecg_19290.png,2.0
imagenes_ecg_test\2.0\ecg_19291.png,2.0
imagenes_ecg_test\2.0\ecg_19292.png,2.0
imagenes_ecg_test\2.0\ecg_19293.png,2.0
imagenes_ecg_test\2.0\ecg_19294.png,2.0
imagenes_ecg_test\2.0\ecg_19295.png,2.0
imagenes_ecg_test\2.0\ecg_19296.png,2.0
imagenes_ecg_test\2.0\ecg_19297.png,2.0
imagenes_ecg_test\2.0\ecg_19298.png,2.0
imagenes_ecg_test\2.0\ecg_19299.png,2.0
imagenes_ecg_test\2.0\ecg_19300.png,2.0
imagenes_ecg_test\2.0\ecg_19301.png,2.0
imagenes_ecg_test\2.0\ecg_19302.png,2.0
imagenes_ecg_test\2.0\ecg_19303.png,2.0
imagenes_ecg_test\2.0\ecg_19304.png,2.0
imagenes_ecg_test\2.0\ecg_19305.png,2.0
imagenes_ecg_test\2.0\ecg_19306.png,2.0
imagenes_ecg_test\2.0\ecg_19307.png,2.0
imagenes_ecg_test\2.0\ecg_19308.png,2.0
imagenes_ecg_test\2.0\ecg_19309.png,2.0
imagenes_ecg_test\2.0\ecg_19310.png,2.0
imagenes_ecg_test\2.0\ecg_19311.png,2.0
imagenes_ecg_test\2.0\ecg_19312.png,2.0
imagenes_ecg_test\2.0\ecg_19313.png,2.0
imagenes_ecg_test\2.0\ecg_19314.png,2.0
imagenes_ecg_test\2.0\ecg_19315.png,2.0
imagenes_ecg_test\2.0\ecg_19316.png,2.0
imagenes_ecg_test\2.0\ecg_19317.png,2.0
imagenes_ecg_test\2.0\ecg_19318.png,2.0
imagenes_ecg_test\2.0\ecg_19319.png,2.0
imagenes_ecg_test\2.0\ecg_19320.png,2.0
imagenes_ecg_test\2.0\ecg_19321.png,2.0
imagenes_ecg_test\2.0\ecg_19322.png,2.0
imagenes_ecg_test\2.0\ecg_19323.png,2.0
imagenes_ecg_test\2.0\ecg_19324.png,2.0
imagenes_ecg_test\2.0\ecg_19325.png,2.0
imagenes_ecg_test\2.0\ecg_19326.png,2.0
imagenes_ecg_test\2.0\ecg_19327.png,2.0
imagenes_ecg_test\2.0\ecg_19328.png,2.0
imagenes_ecg_test\2.0\ecg_19329.png,2.0
imagenes_ecg_test\2.0\ecg_19330.png,2.0
imagenes_ecg_test\2.0\ecg_19331.png,2.0
imagenes_ecg_test\2.0\ecg_19332.png,2.0
imagenes_ecg_test\2.0\ecg_19333.png,2.0
imagenes_ecg_test\2.0\ecg_19334.png,2.0
imagenes_ecg_test\2.0\ecg_19335.png,2.0
imagenes_ecg_test\2.0\ecg_19336.png,2.0
imagenes_ecg_test\2.0\ecg_19337.png,2.0
imagenes_ecg_test\2.0\ecg_19338.png,2.0
imagenes_ecg_test\2.0\ecg_19339.png,2.0
imagenes_ecg_test\2.0\ecg_19340.png,2.0
imagenes_ecg_test\2.0\ecg_19341.png,2.0
imagenes_ecg_test\2.0\ecg_19342.png,2.0
imagenes_ecg_test\2.0\ecg_19343.png,2.0
imagenes_ecg_test\2.0\ecg_19344.png,2.0
imagenes_ecg_test\2.0\ecg_19345.png,2.0
imagenes_ecg_test\2.0\ecg_19346.png,2.0
imagenes_ecg_test\2.0\ecg_19347.png,2.0
imagenes_ecg_test\2.0\ecg_19348.png,2.0
imagenes_ecg_test\2.0\ecg_19349.png,2.0
imagenes_ecg_test\2.0\ecg_19350.png,2.0
imagenes_ecg_test\2.0\ecg_19351.png,2.0
imagenes_ecg_test\2.0\ecg_19352.png,2.0
imagenes_ecg_test\2.0\ecg_19353.png,2.0
imagenes_ecg_test\2.0\ecg_19354.png,2.0
imagenes_ecg_test\2.0\ecg_19355.png,2.0
imagenes_ecg_test\2.0\ecg_19356.png,2.0
imagenes_ecg_test\2.0\ecg_19357.png,2.0
imagenes_ecg_test\2.0\ecg_19358.png,2.0
imagenes_ecg_test\2.0\ecg_19359.png,2.0
imagenes_ecg_test\2.0\ecg_19360.png,2.0
imagenes_ecg_test\2.0\ecg_19361.png,2.0
imagenes_ecg_test\2.0\ecg_19362.png,2.0
imagenes_ecg_test\2.0\ecg_19363.png,2.0
imagenes_ecg_test\2.0\ecg_19364.png,2.0
imagenes_ecg_test\2.0\ecg_19365.png,2.0
imagenes_ecg_test\2.0\ecg_19366.png,2.0
imagenes_ecg_test\2.0\ecg_19367.png,2.0
imagenes_ecg_test\2.0\ecg_19368.png,2.0
imagenes_ecg_test\2.0\ecg_19369.png,2.0
imagenes_ecg_test\2.0\ecg_19370.png,2.0
imagenes_ecg_test\2.0\ecg_19371.png,2.0
imagenes_ecg_test\2.0\ecg_19372.png,2.0
imagenes_ecg_test\2.0\ecg_19373.png,2.0
imagenes_ecg_test\2.0\ecg_19374.png,2.0
imagenes_ecg_test\2.0\ecg_19375.png,2.0
imagenes_ecg_test\2.0\ecg_19376.png,2.0
imagenes_ecg_test\2.0\ecg_19377.png,2.0
imagenes_ecg_test\2.0\ecg_19378.png,2.0
imagenes_ecg_test\2.0\ecg_19379.png,2.0
imagenes_ecg_test\2.0\ecg_19380.png,2.0
imagenes_ecg_test\2.0\ecg_19381.png,2.0
imagenes_ecg_test\2.0\ecg_19382.png,2.0
imagenes_ecg_test\2.0\ecg_19383.png,2.0
imagenes_ecg_test\2.0\ecg_19384.png,2.0
imagenes_ecg_test\2.0\ecg_19385.png,2.0
imagenes_ecg_test\2.0\ecg_19386.png,2.0
imagenes_ecg_test\2.0\ecg_19387.png,2.0
imagenes_ecg_test\2.0\ecg_19388.png,2.0
imagenes_ecg_test\2.0\ecg_19389.png,2.0
imagenes_ecg_test\2.0\ecg_19390.png,2.0
imagenes_ecg_test\2.0\ecg_19391.png,2.0
imagenes_ecg_test\2.0\ecg_19392.png,2.0
imagenes_ecg_test\2.0\ecg_19393.png,2.0
imagenes_ecg_test\2.0\ecg_19394.png,2.0
imagenes_ecg_test\2.0\ecg_19395.png,2.0
imagenes_ecg_test\2.0\ecg_19396.png,2.0
imagenes_ecg_test\2.0\ecg_19397.png,2.0
imagenes_ecg_test\2.0\ecg_19398.png,2.0
imagenes_ecg_test\2.0\ecg_19399.png,2.0
imagenes_ecg_test\2.0\ecg_19400.png,2.0
imagenes_ecg_test\2.0\ecg_19401.png,2.0
imagenes_ecg_test\2.0\ecg_19402.png,2.0
imagenes_ecg_test\2.0\ecg_19403.png,2.0
imagenes_ecg_test\2.0\ecg_19404.png,2.0
imagenes_ecg_test\2.0\ecg_19405.png,2.0
imagenes_ecg_test\2.0\ecg_19406.png,2.0
imagenes_ecg_test\2.0\ecg_19407.png,2.0
imagenes_ecg_test\2.0\ecg_19408.png,2.0
imagenes_ecg_test\2.0\ecg_19409.png,2.0
imagenes_ecg_test\2.0\ecg_19410.png,2.0
imagenes_ecg_test\2.0\ecg_19411.png,2.0
imagenes_ecg_test\2.0\ecg_19412.png,2.0
imagenes_ecg_test\2.0\ecg_19413.png,2.0
imagenes_ecg_test\2.0\ecg_19414.png,2.0
imagenes_ecg_test\2.0\ecg_19415.png,2.0
imagenes_ecg_test\2.0\ecg_19416.png,2.0
imagenes_ecg_test\2.0\ecg_19417.png,2.0
imagenes_ecg_test\2.0\ecg_19418.png,2.0
imagenes_ecg_test\2.0\ecg_19419.png,2.0
imagenes_ecg_test\2.0\ecg_19420.png,2.0
imagenes_ecg_test\2.0\ecg_19421.png,2.0
imagenes_ecg_test\2.0\ecg_19422.png,2.0
imagenes_ecg_test\2.0\ecg_19423.png,2.0
imagenes_ecg_test\2.0\ecg_19424.png,2.0
imagenes_ecg_test\2.0\ecg_19425.png,2.0
imagenes_ecg_test\2.0\ecg_19426.png,2.0
imagenes_ecg_test\2.0\ecg_19427.png,2.0
imagenes_ecg_test\2.0\ecg_19428.png,2.0
imagenes_ecg_test\2.0\ecg_19429.png,2.0
imagenes_ecg_test\2.0\ecg_19430.png,2.0
imagenes_ecg_test\2.0\ecg_19431.png,2.0
imagenes_ecg_test\2.0\ecg_19432.png,2.0
imagenes_ecg_test\2.0\ecg_19433.png,2.0
imagenes_ecg_test\2.0\ecg_19434.png,2.0
imagenes_ecg_test\2.0\ecg_19435.png,2.0
imagenes_ecg_test\2.0\ecg_19436.png,2.0
imagenes_ecg_test\2.0\ecg_19437.png,2.0
imagenes_ecg_test\2.0\ecg_19438.png,2.0
imagenes_ecg_test\2.0\ecg_19439.png,2.0
imagenes_ecg_test\2.0\ecg_19440.png,2.0
imagenes_ecg_test\2.0\ecg_19441.png,2.0
imagenes_ecg_test\2.0\ecg_19442.png,2.0
imagenes_ecg_test\2.0\ecg_19443.png,2.0
imagenes_ecg_test\2.0\ecg_19444.png,2.0
imagenes_ecg_test\2.0\ecg_19445.png,2.0
imagenes_ecg_test\2.0\ecg_19446.png,2.0
imagenes_ecg_test\2.0\ecg_19447.png,2.0
imagenes_ecg_test\2.0\ecg_19448.png,2.0
imagenes_ecg_test\2.0\ecg_19449.png,2.0
imagenes_ecg_test\2.0\ecg_19450.png,2.0
imagenes_ecg_test\2.0\ecg_19451.png,2.0
imagenes_ecg_test\2.0\ecg_19452.png,2.0
imagenes_ecg_test\2.0\ecg_19453.png,2.0
imagenes_ecg_test\2.0\ecg_19454.png,2.0
imagenes_ecg_test\2.0\ecg_19455.png,2.0
imagenes_ecg_test\2.0\ecg_19456.png,2.0
imagenes_ecg_test\2.0\ecg_19457.png,2.0
imagenes_ecg_test\2.0\ecg_19458.png,2.0
imagenes_ecg_test\2.0\ecg_19459.png,2.0
imagenes_ecg_test\2.0\ecg_19460.png,2.0
imagenes_ecg_test\2.0\ecg_19461.png,2.0
imagenes_ecg_test\2.0\ecg_19462.png,2.0
imagenes_ecg_test\2.0\ecg_19463.png,2.0
imagenes_ecg_test\2.0\ecg_19464.png,2.0
imagenes_ecg_test\2.0\ecg_19465.png,2.0
imagenes_ecg_test\2.0\ecg_19466.png,2.0
imagenes_ecg_test\2.0\ecg_19467.png,2.0
imagenes_ecg_test\2.0\ecg_19468.png,2.0
imagenes_ecg_test\2.0\ecg_19469.png,2.0
imagenes_ecg_test\2.0\ecg_19470.png,2.0
imagenes_ecg_test\2.0\ecg_19471.png,2.0
imagenes_ecg_test\2.0\ecg_19472.png,2.0
imagenes_ecg_test\2.0\ecg_19473.png,2.0
imagenes_ecg_test\2.0\ecg_19474.png,2.0
imagenes_ecg_test\2.0\ecg_19475.png,2.0
imagenes_ecg_test\2.0\ecg_19476.png,2.0
imagenes_ecg_test\2.0\ecg_19477.png,2.0
imagenes_ecg_test\2.0\ecg_19478.png,2.0
imagenes_ecg_test\2.0\ecg_19479.png,2.0
imagenes_ecg_test\2.0\ecg_19480.png,2.0
imagenes_ecg_test\2.0\ecg_19481.png,2.0
imagenes_ecg_test\2.0\ecg_19482.png,2.0
imagenes_ecg_test\2.0\ecg_19483.png,2.0
imagenes_ecg_test\2.0\ecg_19484.png,2.0
imagenes_ecg_test\2.0\ecg_19485.png,2.0
imagenes_ecg_test\2.0\ecg_19486.png,2.0
imagenes_ecg_test\2.0\ecg_19487.png,2.0
imagenes_ecg_test\2.0\ecg_19488.png,2.0
imagenes_ecg_test\2.0\ecg_19489.png,2.0
imagenes_ecg_test\2.0\ecg_19490.png,2.0
imagenes_ecg_test\2.0\ecg_19491.png,2.0
imagenes_ecg_test\2.0\ecg_19492.png,2.0
imagenes_ecg_test\2.0\ecg_19493.png,2.0
imagenes_ecg_test\2.0\ecg_19494.png,2.0
imagenes_ecg_test\2.0\ecg_19495.png,2.0
imagenes_ecg_test\2.0\ecg_19496.png,2.0
imagenes_ecg_test\2.0\ecg_19497.png,2.0
imagenes_ecg_test\2.0\ecg_19498.png,2.0
imagenes_ecg_test\2.0\ecg_19499.png,2.0
imagenes_ecg_test\2.0\ecg_19500.png,2.0
imagenes_ecg_test\2.0\ecg_19501.png,2.0
imagenes_ecg_test\2.0\ecg_19502.png,2.0
imagenes_ecg_test\2.0\ecg_19503.png,2.0
imagenes_ecg_test\2.0\ecg_19504.png,2.0
imagenes_ecg_test\2.0\ecg_19505.png,2.0
imagenes_ecg_test\2.0\ecg_19506.png,2.0
imagenes_ecg_test\2.0\ecg_19507.png,2.0
imagenes_ecg_test\2.0\ecg_19508.png,2.0
imagenes_ecg_test\2.0\ecg_19509.png,2.0
imagenes_ecg_test\2.0\ecg_19510.png,2.0
imagenes_ecg_test\2.0\ecg_19511.png,2.0
imagenes_ecg_test\2.0\ecg_19512.png,2.0
imagenes_ecg_test\2.0\ecg_19513.png,2.0
imagenes_ecg_test\2.0\ecg_19514.png,2.0
imagenes_ecg_test\2.0\ecg_19515.png,2.0
imagenes_ecg_test\2.0\ecg_19516.png,2.0
imagenes_ecg_test\2.0\ecg_19517.png,2.0
imagenes_ecg_test\2.0\ecg_19518.png,2.0
imagenes_ecg_test\2.0\ecg_19519.png,2.0
imagenes_ecg_test\2.0\ecg_19520.png,2.0
imagenes_ecg_test\2.0\ecg_19521.png,2.0
imagenes_ecg_test\2.0\ecg_19522.png,2.0
imagenes_ecg_test\2.0\ecg_19523.png,2.0
imagenes_ecg_test\2.0\ecg_19524.png,2.0
imagenes_ecg_test\2.0\ecg_19525.png,2.0
imagenes_ecg_test\2.0\ecg_19526.png,2.0
imagenes_ecg_test\2.0\ecg_19527.png,2.0
imagenes_ecg_test\2.0\ecg_19528.png,2.0
imagenes_ecg_test\2.0\ecg_19529.png,2.0
imagenes_ecg_test\2.0\ecg_19530.png,2.0
imagenes_ecg_test\2.0\ecg_19531.png,2.0
imagenes_ecg_test\2.0\ecg_19532.png,2.0
imagenes_ecg_test\2.0\ecg_19533.png,2.0
imagenes_ecg_test\2.0\ecg_19534.png,2.0
imagenes_ecg_test\2.0\ecg_19535.png,2.0
imagenes_ecg_test\2.0\ecg_19536.png,2.0
imagenes_ecg_test\2.0\ecg_19537.png,2.0
imagenes_ecg_test\2.0\ecg_19538.png,2.0
imagenes_ecg_test\2.0\ecg_19539.png,2.0
imagenes_ecg_test\2.0\ecg_19540.png,2.0
imagenes_ecg_test\2.0\ecg_19541.png,2.0
imagenes_ecg_test\2.0\ecg_19542.png,2.0
imagenes_ecg_test\2.0\ecg_19543.png,2.0
imagenes_ecg_test\2.0\ecg_19544.png,2.0
imagenes_ecg_test\2.0\ecg_19545.png,2.0
imagenes_ecg_test\2.0\ecg_19546.png,2.0
imagenes_ecg_test\2.0\ecg_19547.png,2.0
imagenes_ecg_test\2.0\ecg_19548.png,2.0
imagenes_ecg_test\2.0\ecg_19549.png,2.0
imagenes_ecg_test\2.0\ecg_19550.png,2.0
imagenes_ecg_test\2.0\ecg_19551.png,2.0
imagenes_ecg_test\2.0\ecg_19552.png,2.0
imagenes_ecg_test\2.0\ecg_19553.png,2.0
imagenes_ecg_test\2.0\ecg_19554.png,2.0
imagenes_ecg_test\2.0\ecg_19555.png,2.0
imagenes_ecg_test\2.0\ecg_19556.png,2.0
imagenes_ecg_test\2.0\ecg_19557.png,2.0
imagenes_ecg_test\2.0\ecg_19558.png,2.0
imagenes_ecg_test\2.0\ecg_19559.png,2.0
imagenes_ecg_test\2.0\ecg_19560.png,2.0
imagenes_ecg_test\2.0\ecg_19561.png,2.0
imagenes_ecg_test\2.0\ecg_19562.png,2.0
imagenes_ecg_test\2.0\ecg_19563.png,2.0
imagenes_ecg_test\2.0\ecg_19564.png,2.0
imagenes_ecg_test\2.0\ecg_19565.png,2.0
imagenes_ecg_test\2.0\ecg_19566.png,2.0
imagenes_ecg_test\2.0\ecg_19567.png,2.0
imagenes_ecg_test\2.0\ecg_19568.png,2.0
imagenes_ecg_test\2.0\ecg_19569.png,2.0
imagenes_ecg_test\2.0\ecg_19570.png,2.0
imagenes_ecg_test\2.0\ecg_19571.png,2.0
imagenes_ecg_test\2.0\ecg_19572.png,2.0
imagenes_ecg_test\2.0\ecg_19573.png,2.0
imagenes_ecg_test\2.0\ecg_19574.png,2.0
imagenes_ecg_test\2.0\ecg_19575.png,2.0
imagenes_ecg_test\2.0\ecg_19576.png,2.0
imagenes_ecg_test\2.0\ecg_19577.png,2.0
imagenes_ecg_test\2.0\ecg_19578.png,2.0
imagenes_ecg_test\2.0\ecg_19579.png,2.0
imagenes_ecg_test\2.0\ecg_19580.png,2.0
imagenes_ecg_test\2.0\ecg_19581.png,2.0
imagenes_ecg_test\2.0\ecg_19582.png,2.0
imagenes_ecg_test\2.0\ecg_19583.png,2.0
imagenes_ecg_test\2.0\ecg_19584.png,2.0
imagenes_ecg_test\2.0\ecg_19585.png,2.0
imagenes_ecg_test\2.0\ecg_19586.png,2.0
imagenes_ecg_test\2.0\ecg_19587.png,2.0
imagenes_ecg_test\2.0\ecg_19588.png,2.0
imagenes_ecg_test\2.0\ecg_19589.png,2.0
imagenes_ecg_test\2.0\ecg_19590.png,2.0
imagenes_ecg_test\2.0\ecg_19591.png,2.0
imagenes_ecg_test\2.0\ecg_19592.png,2.0
imagenes_ecg_test\2.0\ecg_19593.png,2.0
imagenes_ecg_test\2.0\ecg_19594.png,2.0
imagenes_ecg_test\2.0\ecg_19595.png,2.0
imagenes_ecg_test\2.0\ecg_19596.png,2.0
imagenes_ecg_test\2.0\ecg_19597.png,2.0
imagenes_ecg_test\2.0\ecg_19598.png,2.0
imagenes_ecg_test\2.0\ecg_19599.png,2.0
